# X   Y   E
1
5606 561558 0
5607 478425 0
5608 570757 0
5609 473964 0
5610 533385 0
5611 584827 0
5612 544769 0
5613 599161 0
5614 264029 0
5615 336989 0
5616 298608 0
5617 343865 0
5618 374550 0
5619 340110 0
5620 356598 0
5621 340814 0
5622 443535 0
5623 395942 0
5624 459274 0
5625 495264 0
5626 442925 0
5627 458134 0
5628 353807 0
5629 411703 0
5630 334107 0
5631 380448 0
5632 415215 0
5633 405171 0
5634 466058 0
5635 431353 0
5636 522837 0
5637 435660 0
5638 489526 0
5639 520963 0
5640 482155 0
5641 516283 0
5642 490262 0
5643 609088 0
5644 523223 0
5645 596965 0
5646 634944 0
5647 590443 0
5648 636566 0
5649 420620 0
5650 515653 0
5651 430259 0
5652 474522 0
5653 500926 0
5654 462697 0
5655 494288 0
5656 449596 0
5657 551515 0
5658 486214 0
5659 508457 0
5660 504777 0
5661 469966 0
5662 500881 0
5663 405023 0
5664 492964 0
5665 421691 0
5666 391278 0
5667 357670 0
5668 341519 0
5669 355395 0
5670 361492 0
5671 442913 0
5672 379677 0
5673 353848 0
5674 326899 0
5675 317000 0
5676 338189 0
5677 449716 0
5678 560285 0
5679 484705 0
5680 438382 0
5681 397560 0
5682 374537 0
5683 392928 0
5684 380134 0
5685 444036 0
5686 363336 0
5687 317717 0
5688 297353 0
5689 303552 0
5690 352489 0
5691 286073 0
5692 371849 0
5693 320925 0
5694 292793 0
5695 265765 0
5696 247054 0
5697 253654 0
5698 300014 0
5699 420991 0
5700 390432 0
5701 370845 0
5702 330160 0
5703 290143 0
5704 288076 0
5705 568429 0
5706 720140 0
5707 608632 0
5708 540120 0
5709 481522 0
5710 448987 0
5711 472262 0
5712 300392 0
5713 366082 0
5714 304523 0
5715 274472 0
5716 248710 0
5717 243281 0
5718 270998 0
5719 521085 0
5720 660174 0
5721 570465 0
5722 508800 0
5723 450180 0
5724 416135 0
5725 428701 0
5726 405863 0
5727 506640 0
5728 434678 0
5729 385057 0
5730 343524 0
5731 328518 0
5732 351910 0
5733 497606 0
5734 653885 0
5735 574403 0
5736 518485 0
5737 465867 0
5738 429006 0
5739 444233 0
5740 546198 0
5741 702637 0
5742 617805 0
5743 549735 0
5744 488635 0
5745 447197 0
5746 465688 0
5747 448033 0
5748 554300 0
5749 469714 0
5750 402617 0
5751 361851 0
5752 343175 0
5753 373517 0
5754 381222 0
5755 472591 0
5756 397434 0
5757 341048 0
5758 313683 0
5759 307110 0
5760 345179 0
5761 426741 0
5762 519327 0
5763 427221 0
5764 357526 0
5765 333984 0
5766 337000 0
5767 388800 0
5768 296859 0
5769 405978 0
5770 364666 0
5771 333067 0
5772 312615 0
5773 289448 0
5774 291537 0
5775 455673 0
5776 643792 0
5777 594532 0
5778 540872 0
5779 487612 0
5780 424187 0
5781 421018 0
5782 493181 0
5783 642290 0
5784 544930 0
5785 473249 0
5786 447600 0
5787 438900 0
5788 486839 0
5789 405764 0
5790 524138 0
5791 445452 0
5792 391354 0
5793 365637 0
5794 354790 0
5795 382461 0
5796 497619 0
5797 642363 0
5798 557920 0
5799 499836 0
5800 459236 0
5801 435360 0
5802 454712 0
5803 536428 0
5804 691743 0
5805 594474 0
5806 534173 0
5807 482556 0
5808 460005 0
5809 472695 0
5810 432844 0
5811 557698 0
5812 481698 0
5813 440621 0
5814 405461 0
5815 394001 0
5816 416264 0
5817 464743 0
5818 583985 0
5819 493174 0
5820 445602 0
5821 408072 0
5822 395824 0
5823 416809 0
5824 429635 0
5825 563501 0
5826 503656 0
5827 484544 0
5828 455325 0
5829 439379 0
5830 454420 0
5831 611851 0
5832 796981 0
5833 649457 0
5834 542300 0
5835 497195 0
5836 486571 0
5837 503060 0
5838 257687 0
5839 292565 0
5840 225521 0
5841 207114 0
5842 205733 0
5843 228959 0
5844 285194 0
5845 372413 0
5846 492418 0
5847 416957 0
5848 391767 0
5849 376573 0
5850 362626 0
5851 364182 0
5852 421050 0
5853 586635 0
5854 508536 0
5855 482365 0
5856 447484 0
5857 402760 0
5858 391376 0
5859 546525 0
5860 725175 0
5861 589916 0
5862 530404 0
5863 510656 0
5864 493616 0
5865 526345 0
5866 498852 0
5867 654738 0
5868 539956 0
5869 482808 0
5870 456360 0
5871 434950 0
5872 452575 0
5873 487635 0
5874 633519 0
5875 534612 0
5876 481811 0
5877 446433 0
5878 420931 0
5879 438391 0
5880 526073 0
5881 670650 0
5882 567190 0
5883 509462 0
5884 469719 0
5885 443711 0
5886 461799 0
5887 500023 0
5888 646941 0
5889 550068 0
5890 493676 0
5891 458789 0
5892 434583 0
5893 452486 0
5894 530153 0
5895 676062 0
5896 573085 0
5897 515856 0
5898 468803 0
5899 441643 0
5900 464685 0
5901 491720 0
5902 642908 0
5903 544690 0
5904 492697 0
5905 454482 0
5906 427164 0
5907 455237 0
5908 562532 0
5909 766436 0
5910 660886 0
5911 599901 0
5912 559496 0
5913 516952 0
5914 534415 0
5915 568976 0
5916 740564 0
5917 622872 0
5918 547963 0
5919 520076 0
5920 501868 0
5921 535222 0
5922 261868 0
5923 347449 0
5924 311001 0
5925 281683 0
5926 266162 0
5927 260806 0
5928 266097 0
5929 506711 0
5930 729652 0
5931 683122 0
5932 626029 0
5933 554866 0
5934 496518 0
5935 456737 0
5936 386658 0
5937 474712 0
5938 395866 0
5939 345706 0
5940 314991 0
5941 320459 0
5942 355361 0
5943 442295 0
5944 552815 0
5945 478637 0
5946 427909 0
5947 378540 0
5948 367084 0
5949 384516 0
5950 445739 0
5951 564766 0
5952 493628 0
5953 446665 0
5954 388764 0
5955 363210 0
5956 372120 0
5957 422720 0
5958 522097 0
5959 456544 0
5960 420611 0
5961 366663 0
5962 344824 0
5963 364935 0
5964 520854 0
5965 660184 0
5966 586329 0
5967 544640 0
5968 465055 0
5969 418034 0
5970 423338 0
5971 359425 0
5972 445832 0
5973 381345 0
5974 349601 0
5975 305084 0
5976 285566 0
5977 304518 0
5978 529781 0
5979 688345 0
5980 603786 0
5981 558631 0
5982 483036 0
5983 435649 0
5984 438591 0
5985 391083 0
5986 495627 0
5987 415935 0
5988 382334 0
5989 342663 0
5990 327784 0
5991 347933 0
5992 350455 0
5993 413908 0
5994 315873 0
5995 276955 0
5996 263064 0
5997 279985 0
5998 317882 0
5999 354528 0
6000 471559 0
6001 419009 0
6002 388946 0
6003 334093 0
6004 311724 0
6005 298706 0
6006 396514 0
6007 551461 0
6008 516339 0
6009 486112 0
6010 401500 0
6011 354352 0
6012 320315 0
6013 543360 0
6014 709123 0
6015 599931 0
6016 541430 0
6017 466915 0
6018 441561 0
6019 444463 0
6020 433283 0
6021 562661 0
6022 475513 0
6023 426636 0
6024 367344 0
6025 344012 0
6026 348700 0
6027 496121 0
6028 648906 0
6029 558343 0
6030 503001 0
6031 431442 0
6032 396872 0
6033 396363 0
6034 430356 0
6035 559201 0
6036 469935 0
6037 419277 0
6038 364443 0
6039 345182 0
6040 347975 0
6041 593203 0
6042 804358 0
6043 705778 0
6044 640480 0
6045 541795 0
6046 489214 0
6047 469694 0
6048 405523 0
6049 525151 0
6050 438396 0
6051 393445 0
6052 345319 0
6053 329497 0
6054 339833 0
6055 585257 0
6056 781044 0
6057 674051 0
6058 601627 0
6059 515988 0
6060 471935 0
6061 464101 0
6062 448330 0
6063 589453 0
6064 500126 0
6065 443240 0
6066 389306 0
6067 367891 0
6068 373323 0
6069 514701 0
6070 648221 0
6071 526642 0
6072 456633 0
6073 409023 0
6074 408465 0
6075 435091 0
6076 306612 0
6077 407391 0
6078 355264 0
6079 317091 0
6080 273009 0
6081 255679 0
6082 251335 0
6083 484148 0
6084 714662 0
6085 672181 0
6086 620495 0
6087 520974 0
6088 452797 0
6089 409144 0
6090 585711 0
6091 774350 0
6092 645531 0
6093 560255 0
6094 492913 0
6095 462976 0
6096 472016 0
6097 312295 0
6098 405549 0
6099 332120 0
6100 289357 0
6101 258694 0
6102 253414 0
6103 274662 0
6104 608100 0
6105 816732 0
6106 714912 0
6107 630903 0
6108 530110 0
6109 481013 0
6110 470502 0
6111 620720 0
6112 831501 0
6113 724799 0
6114 643705 0
6115 531002 0
6116 472652 0
6117 456819 0
6118 355221 0
6119 447171 0
6120 367695 0
6121 325846 0
6122 281173 0
6123 270141 0
6124 279890 0
6125 385590 0
6126 486852 0
6127 406682 0
6128 361619 0
6129 307235 0
6130 291883 0
6131 298443 0
6132 452430 0
6133 581812 0
6134 495491 0
6135 442039 0
6136 372224 0
6137 339123 0
6138 335809 0
6139 424235 0
6140 551015 0
6141 471950 0
6142 428074 0
6143 368484 0
6144 333790 0
6145 336779 0
6146 514671 0
6147 660594 0
6148 562582 0
6149 506434 0
6150 433892 0
6151 394375 0
6152 399142 0
6153 238383 0
6154 319524 0
6155 291858 0
6156 271753 0
6157 236078 0
6158 210982 0
6159 197341 0
6160 291610 0
6161 387713 0
6162 351003 0
6163 321237 0
6164 276644 0
6165 243665 0
6166 231315 0
6167 390601 0
6168 468752 0
6169 388660 0
6170 343954 0
6171 315854 0
6172 311413 0
6173 337614 0
6174 239445 0
6175 276979 0
6176 228724 0
6177 203361 0
6178 186591 0
6179 182439 0
6180 201797 0
6181 451106 0
6182 569635 0
6183 504390 0
6184 460084 0
6185 413217 0
6186 372118 0
6187 371310 0
6188 348848 0
6189 426934 0
6190 369518 0
6191 333364 0
6192 310077 0
6193 281262 0
6194 289056 0
6195 444278 0
6196 578729 0
6197 534283 0
6198 545269 0
6199 560067 0
6200 500207 0
6201 508319 0
6202 268122 0
6203 334869 0
6204 292486 0
6205 332284 0
6206 396929 0
6207 377093 0
6208 389328 0
6209 259719 0
6210 317240 0
6211 276454 0
6212 323846 0
6213 386384 0
6214 376518 0
6215 400554 0
6216 325881 0
6217 416858 0
6218 366864 0
6219 430515 0
6220 505892 0
6221 476346 0
6222 487079 0
6223 223850 0
6224 277472 0
6225 233962 0
6226 280406 0
6227 345349 0
6228 344701 0
6229 379412 0
6230 201681 0
6231 270722 0
6232 247784 0
6233 293579 0
6234 341967 0
6235 315956 0
6236 302702 0
6237 171179 0
6238 235200 0
6239 219443 0
6240 263287 0
6241 308555 0
6242 285645 0
6243 269864 0
6244 328381 0
6245 413828 0
6246 349379 0
6247 415261 0
6248 501741 0
6249 481834 0
6250 498156 0
6251 191187 0
6252 236720 0
6253 197643 0
6254 238966 0
6255 294973 0
6256 290663 0
6257 315229 0
6258 305090 0
6259 397473 0
6260 343964 0
6261 412172 0
6262 491576 0
6263 455522 0
6264 458561 0
6265 252987 0
6266 327511 0
6267 274744 0
6268 330997 0
6269 402328 0
6270 387694 0
6271 400028 0
6272 282748 0
6273 379035 0
6274 324509 0
6275 392375 0
6276 477343 0
6277 453335 0
6278 459314 0
6279 281948 0
6280 370582 0
6281 317149 0
6282 382615 0
6283 463116 0
6284 438917 0
6285 447926 0
6286 229492 0
6287 298511 0
6288 250496 0
6289 305766 0
6290 375517 0
6291 365021 0
6292 375713 0
6293 274623 0
6294 363060 0
6295 311205 0
6296 383503 0
6297 471012 0
6298 442747 0
6299 451459 0
6300 211897 0
6301 269975 0
6302 221703 0
6303 269015 0
6304 335254 0
6305 322248 0
6306 341365 0
6307 199942 0
6308 285188 0
6309 261147 0
6310 318567 0
6311 392893 0
6312 354338 0
6313 343778 0
6314 182012 0
6315 254267 0
6316 226050 0
6317 271353 0
6318 334964 0
6319 303253 0
6320 294051 0
6321 193925 0
6322 250909 0
6323 208483 0
6324 255746 0
6325 322845 0
6326 317049 0
6327 340433 0
6328 230070 0
6329 309972 0
6330 269766 0
6331 326843 0
6332 402533 0
6333 376514 0
6334 384423 0
6335 259689 0
6336 355370 0
6337 306913 0
6338 372499 0
6339 458653 0
6340 426659 0
6341 420546 0
6342 225654 0
6343 301216 0
6344 259828 0
6345 314566 0
6346 383666 0
6347 364184 0
6348 373279 0
6349 261419 0
6350 358068 0
6351 314319 0
6352 382922 0
6353 471453 0
6354 440697 0
6355 444277 0
6356 183470 0
6357 246409 0
6358 209507 0
6359 256316 0
6360 314210 0
6361 297404 0
6362 302102 0
6363 217813 0
6364 295222 0
6365 256651 0
6366 314625 0
6367 390043 0
6368 363105 0
6369 366868 0
6370 253607 0
6371 347431 0
6372 305671 0
6373 372695 0
6374 460073 0
6375 417569 0
6376 417179 0
6377 177261 0
6378 239285 0
6379 206808 0
6380 258918 0
6381 319850 0
6382 305045 0
6383 309877 0
6384 146685 0
6385 195296 0
6386 179108 0
6387 221173 0
6388 267074 0
6389 246168 0
6390 246097 0
6391 131538 0
6392 190716 0
6393 159587 0
6394 201508 0
6395 249067 0
6396 229225 0
6397 236319 0
6398 239665 0
6399 323819 0
6400 287485 0
6401 353001 0
6402 427780 0
6403 391286 0
6404 390853 0
6405 216029 0
6406 286639 0
6407 254268 0
6408 309418 0
6409 374659 0
6410 340788 0
6411 343566 0
6412 232618 0
6413 315192 0
6414 278860 0
6415 337011 0
6416 408247 0
6417 366899 0
6418 365695 0
6419 264977 0
6420 361759 0
6421 323152 0
6422 390722 0
6423 472238 0
6424 428391 0
6425 435720 0
6426 259014 0
6427 350804 0
6428 314808 0
6429 381755 0
6430 456491 0
6431 421244 0
6432 428373 0
6433 215141 0
6434 289191 0
6435 260047 0
6436 314586 0
6437 374750 0
6438 346510 0
6439 345153 0
6440 269323 0
6441 358355 0
6442 322429 0
6443 384369 0
6444 458589 0
6445 423098 0
6446 426593 0
6447 189624 0
6448 245002 0
6449 220732 0
6450 261097 0
6451 315879 0
6452 294424 0
6453 285803 0
6454 264736 0
6455 355797 0
6456 310860 0
6457 364053 0
6458 418581 0
6459 308872 0
6460 222477 0
6461 180141 0
6462 245083 0
6463 209245 0
6464 206473 0
6465 169331 0
6466 80310 0
6467 67460 0
6468 0 0
6469 0 0
6470 0 0
6471 0 0
6472 0 0
6473 0 0
6474 0 0
6475 0 0
6476 0 0
6477 0 0
6478 0 0
6479 0 0
6480 0 0
6481 0 0
6482 0 0
6483 0 0
6484 0 0
6485 0 0
6486 0 0
6487 0 0
6488 0 0
6489 0 0
6490 0 0
6491 0 0
6492 0 0
6493 0 0
6494 0 0
6495 0 0
6496 0 0
6497 0 0
6498 0 0
6499 0 0
6500 0 0
6501 0 0
6502 0 0
6503 0 0
6504 0 0
6505 0 0
6506 0 0
6507 0 0
6508 0 0
6509 0 0
6510 0 0
6511 0 0
6512 0 0
6513 0 0
6514 0 0
6515 0 0
6516 0 0
6517 0 0
6518 0 0
6519 0 0
6520 0 0
6521 0 0
6522 0 0
6523 0 0
6524 0 0
6525 0 0
6526 0 0
6527 0 0
6528 0 0
6529 0 0
6530 0 0
6531 0 0
6532 0 0
6533 0 0
6534 0 0
6535 0 0
6536 0 0
6537 0 0
6538 0 0
6539 0 0
6540 0 0
6541 0 0
6542 0 0
6543 0 0
6544 0 0
6545 0 0
6546 0 0
6547 0 0
6548 0 0
6549 0 0
6550 0 0
6551 0 0
6552 0 0
6553 0 0
6554 0 0
6555 0 0
6556 0 0
6557 0 0
6558 0 0
6559 0 0
6560 0 0
6561 0 0
6562 0 0
6563 0 0
6564 0 0
6565 0 0
6566 0 0
6567 0 0
6568 0 0
6569 0 0
6570 0 0
6571 0 0
6572 0 0
6573 0 0
6574 0 0
6575 0 0
6576 0 0
6577 0 0
6578 0 0
6579 0 0
6580 0 0
6581 0 0
6582 0 0
6583 0 0
6584 0 0
6585 0 0
6586 0 0
6587 0 0
6588 0 0
6589 0 0
6590 0 0
6591 0 0
6592 0 0
6593 0 0
6594 0 0
6595 0 0
6596 0 0
6597 0 0
6598 0 0
6599 0 0
6600 0 0
6601 0 0
6602 0 0
6603 0 0
6604 0 0
6605 0 0
6606 0 0
6607 0 0
6608 0 0
6609 0 0
6610 0 0
6611 0 0
6612 0 0
6613 0 0
6614 0 0
6615 0 0
6616 0 0
6617 0 0
6618 0 0
6619 0 0
6620 0 0
6621 0 0
6622 0 0
6623 0 0
6624 0 0
6625 0 0
6626 0 0
6627 0 0
6628 0 0
6629 0 0
6630 0 0
6631 0 0
6632 0 0
6633 0 0
6634 0 0
6635 0 0
6636 0 0
6637 0 0
6638 0 0
6639 0 0
6640 0 0
6641 0 0
6642 0 0
6643 0 0
6644 0 0
6645 0 0
6646 0 0
6647 0 0
6648 0 0
6649 0 0
6650 0 0
6651 0 0
6652 0 0
6653 0 0
6654 0 0
6655 0 0
6656 0 0
6657 0 0
6658 0 0
6659 0 0
6660 0 0
6661 0 0
6662 0 0
6663 0 0
6664 0 0
6665 0 0
6666 0 0
6667 0 0
6668 0 0
6669 0 0
6670 0 0
6671 0 0
6672 0 0
6673 0 0
6674 0 0
6675 0 0
6676 0 0
6677 0 0
6678 0 0
6679 0 0
6680 0 0
6681 0 0
6682 0 0
6683 0 0
6684 0 0
6685 0 0
6686 0 0
6687 0 0
6688 0 0
6689 0 0
6690 0 0
6691 0 0
6692 0 0
6693 0 0
6694 0 0
6695 0 0
6696 0 0
6697 0 0
6698 0 0
6699 0 0
6700 0 0
6701 0 0
6702 0 0
6703 0 0
6704 0 0
6705 0 0
6706 0 0
6707 0 0
6708 0 0
6709 0 0
6710 0 0
6711 0 0
6712 0 0
6713 0 0
6714 0 0
6715 0 0
6716 0 0
6717 0 0
6718 0 0
6719 0 0
6720 0 0
6721 0 0
6722 0 0
6723 0 0
6724 0 0
6725 0 0
6726 0 0
6727 0 0
6728 0 0
6729 1 0
6730 9 0
6731 114 0
6732 1673 0
6733 12629 0
6734 50744 0
6735 85133 0
6736 88868 0
6737 87497 0
6738 86765 0
6739 85703 0
6740 85853 0
6741 85087 0
6742 84520 0
6743 84088 0
6744 84167 0
6745 84128 0
6746 84539 0
6747 84586 0
6748 84379 0
6749 84546 0
6750 84646 0
6751 84196 0
6752 84108 0
6753 84341 0
6754 84073 0
6755 83503 0
6756 84768 0
6757 84409 0
6758 84059 0
6759 84110 0
6760 84677 0
6761 84273 0
6762 83998 0
6763 83845 0
6764 83650 0
6765 84230 0
6766 82075 0
6767 84377 0
6768 83227 0
6769 82903 0
6770 83036 0
6771 82052 0
6772 82845 0
6773 81828 0
6774 82089 0
6775 81632 0
6776 81626 0
6777 82267 0
6778 81593 0
6779 81445 0
6780 80965 0
6781 80844 0
6782 80191 0
6783 80560 0
6784 79348 0
6785 79498 0
6786 78986 0
6787 79568 0
6788 80188 0
6789 79978 0
6790 80787 0
6791 79713 0
6792 79908 0
6793 80191 0
6794 80021 0
6795 80608 0
6796 80224 0
6797 80544 0
6798 80044 0
6799 80551 0
6800 80442 0
6801 79225 0
6802 79631 0
6803 79802 0
6804 79489 0
6805 80328 0
6806 79483 0
6807 79707 0
6808 79484 0
6809 80407 0
6810 76491 0
6811 79148 0
6812 78838 0
6813 78446 0
6814 79500 0
6815 79627 0
6816 79116 0
6817 79223 0
6818 78828 0
6819 78968 0
6820 78698 0
6821 78508 0
6822 78943 0
6823 79885 0
6824 79210 0
6825 79513 0
6826 78987 0
6827 79265 0
6828 78697 0
6829 79264 0
6830 78658 0
6831 78758 0
6832 77954 0
6833 78493 0
6834 78071 0
6835 79093 0
6836 79060 0
6837 78984 0
6838 79123 0
6839 78902 0
6840 78950 0
6841 80006 0
6842 79768 0
6843 77905 0
6844 78172 0
6845 78797 0
6846 78212 0
6847 78707 0
6848 78895 0
6849 78796 0
6850 78812 0
6851 78569 0
6852 79188 0
6853 76817 0
6854 77890 0
6855 77660 0
6856 77628 0
6857 78009 0
6858 77539 0
6859 77741 0
6860 77414 0
6861 77455 0
6862 77830 0
6863 77981 0
6864 77246 0
6865 77875 0
6866 76776 0
6867 77719 0
6868 77533 0
6869 77980 0
6870 77670 0
6871 77709 0
6872 76790 0
6873 77942 0
6874 77806 0
6875 77049 0
6876 77290 0
6877 77085 0
6878 77417 0
6879 77068 0
6880 77360 0
6881 77260 0
6882 77447 0
6883 76903 0
6884 76849 0
6885 76590 0
6886 76912 0
6887 76108 0
6888 76362 0
6889 77842 0
6890 77742 0
6891 75655 0
6892 75475 0
6893 75118 0
6894 75417 0
6895 76821 0
6896 75128 0
6897 75824 0
6898 75173 0
6899 75380 0
6900 75574 0
6901 74852 0
6902 74872 0
6903 74739 0
6904 75221 0
6905 75355 0
6906 75823 0
6907 74678 0
6908 75040 0
6909 75439 0
6910 74979 0
6911 75022 0
6912 75334 0
6913 75418 0
6914 75440 0
6915 75533 0
6916 75253 0
6917 75400 0
6918 75845 0
6919 75635 0
6920 76098 0
6921 75314 0
6922 75579 0
6923 75798 0
6924 76276 0
6925 77042 0
6926 76885 0
6927 77073 0
6928 77287 0
6929 77852 0
6930 77729 0
6931 77651 0
6932 77201 0
6933 77455 0
6934 77190 0
6935 77428 0
6936 77697 0
6937 77339 0
6938 76659 0
6939 76940 0
6940 75857 0
6941 76050 0
6942 75437 0
6943 75810 0
6944 75949 0
6945 76185 0
6946 74644 0
6947 75143 0
6948 74437 0
6949 75276 0
6950 74278 0
6951 73655 0
6952 74160 0
6953 73408 0
6954 72805 0
6955 74092 0
6956 74313 0
6957 73570 0
6958 73078 0
6959 74335 0
6960 73465 0
6961 74591 0
6962 76540 0
6963 78666 0
6964 59244 0
6965 12377 0
6966 680 0
6967 21 0
6968 1 0
6969 0 0
6970 0 0
6971 0 0
6972 0 0
6973 0 0
6974 0 0
6975 0 0
6976 0 0
6977 0 0
6978 0 0
6979 0 0
6980 0 0
6981 0 0
6982 0 0
6983 0 0
6984 0 0
6985 1 0
6986 21 0
6987 251 0
6988 2976 0
6989 21235 0
6990 72775 0
6991 108093 0
6992 108341 0
6993 105294 0
6994 105318 0
6995 103925 0
6996 102935 0
6997 102397 0
6998 102284 0
6999 103336 0
7000 103055 0
7001 103533 0
7002 103989 0
7003 103049 0
7004 104363 0
7005 102580 0
7006 103243 0
7007 103909 0
7008 104137 0
7009 103953 0
7010 103854 0
7011 104108 0
7012 104241 0
7013 104136 0
7014 103020 0
7015 106677 0
7016 102825 0
7017 104940 0
7018 105152 0
7019 104795 0
7020 104424 0
7021 105943 0
7022 101860 0
7023 104318 0
7024 104879 0
7025 103902 0
7026 104320 0
7027 103967 0
7028 104366 0
7029 104880 0
7030 103661 0
7031 104614 0
7032 99426 0
7033 103694 0
7034 104717 0
7035 102914 0
7036 103090 0
7037 103094 0
7038 103150 0
7039 102737 0
7040 103294 0
7041 103150 0
7042 102315 0
7043 102714 0
7044 103298 0
7045 103633 0
7046 103030 0
7047 104000 0
7048 103780 0
7049 104045 0
7050 104931 0
7051 104062 0
7052 104433 0
7053 105002 0
7054 103409 0
7055 104337 0
7056 104397 0
7057 104900 0
7058 103886 0
7059 104516 0
7060 104611 0
7061 104278 0
7062 104206 0
7063 105894 0
7064 105581 0
7065 105493 0
7066 105708 0
7067 106413 0
7068 105937 0
7069 106035 0
7070 106162 0
7071 105942 0
7072 105176 0
7073 105473 0
7074 105177 0
7075 104856 0
7076 105071 0
7077 105248 0
7078 105151 0
7079 104674 0
7080 105255 0
7081 105232 0
7082 105428 0
7083 106060 0
7084 105936 0
7085 105204 0
7086 104577 0
7087 105665 0
7088 102839 0
7089 108672 0
7090 104444 0
7091 104283 0
7092 103657 0
7093 105868 0
7094 105442 0
7095 105540 0
7096 106567 0
7097 105748 0
7098 105833 0
7099 105983 0
7100 106420 0
7101 106276 0
7102 106449 0
7103 105842 0
7104 105446 0
7105 105772 0
7106 104722 0
7107 107271 0
7108 106111 0
7109 106347 0
7110 104719 0
7111 105564 0
7112 105277 0
7113 105941 0
7114 104067 0
7115 105092 0
7116 104609 0
7117 105185 0
7118 105745 0
7119 104598 0
7120 106248 0
7121 105930 0
7122 105968 0
7123 104818 0
7124 102414 0
7125 103825 0
7126 105018 0
7127 105258 0
7128 105353 0
7129 105230 0
7130 105378 0
7131 105425 0
7132 106339 0
7133 105374 0
7134 106277 0
7135 106566 0
7136 105947 0
7137 105945 0
7138 105815 0
7139 106224 0
7140 106336 0
7141 107297 0
7142 106121 0
7143 106553 0
7144 107155 0
7145 107027 0
7146 105522 0
7147 106559 0
7148 106420 0
7149 111611 0
7150 101013 0
7151 106909 0
7152 106780 0
7153 106443 0
7154 106166 0
7155 106257 0
7156 106341 0
7157 105669 0
7158 104985 0
7159 105900 0
7160 104715 0
7161 105464 0
7162 105331 0
7163 105072 0
7164 103979 0
7165 105444 0
7166 105057 0
7167 105712 0
7168 106425 0
7169 105710 0
7170 105538 0
7171 106201 0
7172 106086 0
7173 106358 0
7174 106586 0
7175 106420 0
7176 107042 0
7177 105791 0
7178 107227 0
7179 107053 0
7180 106905 0
7181 107543 0
7182 106571 0
7183 107424 0
7184 106799 0
7185 107968 0
7186 108019 0
7187 107886 0
7188 107636 0
7189 108839 0
7190 108663 0
7191 108856 0
7192 109600 0
7193 108720 0
7194 108156 0
7195 109318 0
7196 106263 0
7197 109029 0
7198 107071 0
7199 106813 0
7200 106969 0
7201 106472 0
7202 105273 0
7203 105312 0
7204 105852 0
7205 105519 0
7206 102660 0
7207 105794 0
7208 103322 0
7209 102330 0
7210 102846 0
7211 102759 0
7212 102119 0
7213 102884 0
7214 102333 0
7215 100900 0
7216 102459 0
7217 102737 0
7218 102682 0
7219 104152 0
7220 102764 0
7221 61729 0
7222 13061 0
7223 1246 0
7224 69 0
7225 3 0
7226 0 0
7227 0 0
7228 0 0
7229 0 0
7230 0 0
7231 0 0
7232 0 0
7233 0 0
7234 0 0
7235 0 0
7236 0 0
7237 0 0
7238 0 0
7239 0 0
7240 0 0
7241 0 0
7242 0 0
7243 21 0
7244 452 0
7245 4692 0
7246 29019 0
7247 67027 0
7248 72469 0
7249 69488 0
7250 68718 0
7251 66141 0
7252 65659 0
7253 65359 0
7254 65190 0
7255 65450 0
7256 65077 0
7257 65356 0
7258 65332 0
7259 65209 0
7260 64036 0
7261 64677 0
7262 65912 0
7263 65756 0
7264 65987 0
7265 66035 0
7266 66026 0
7267 65840 0
7268 65640 0
7269 65918 0
7270 64413 0
7271 66707 0
7272 65430 0
7273 65685 0
7274 65223 0
7275 65614 0
7276 66873 0
7277 64183 0
7278 65449 0
7279 65523 0
7280 65352 0
7281 65997 0
7282 65192 0
7283 65741 0
7284 65512 0
7285 65367 0
7286 65180 0
7287 65616 0
7288 65040 0
7289 65331 0
7290 64627 0
7291 66181 0
7292 65664 0
7293 64432 0
7294 65321 0
7295 65367 0
7296 64538 0
7297 62991 0
7298 67010 0
7299 64929 0
7300 65339 0
7301 65114 0
7302 65534 0
7303 64870 0
7304 65593 0
7305 65842 0
7306 64770 0
7307 66069 0
7308 65165 0
7309 65472 0
7310 65767 0
7311 65602 0
7312 65938 0
7313 66011 0
7314 66366 0
7315 65988 0
7316 66067 0
7317 65982 0
7318 66105 0
7319 67721 0
7320 67446 0
7321 67685 0
7322 67483 0
7323 67345 0
7324 67484 0
7325 68330 0
7326 66935 0
7327 67146 0
7328 66342 0
7329 66300 0
7330 66231 0
7331 65404 0
7332 66486 0
7333 66545 0
7334 66973 0
7335 65557 0
7336 67041 0
7337 66457 0
7338 65878 0
7339 66472 0
7340 66358 0
7341 66831 0
7342 66311 0
7343 66123 0
7344 66443 0
7345 66492 0
7346 66634 0
7347 66826 0
7348 67245 0
7349 67143 0
7350 67182 0
7351 67281 0
7352 67078 0
7353 66873 0
7354 67031 0
7355 67235 0
7356 66130 0
7357 66506 0
7358 66814 0
7359 66613 0
7360 66368 0
7361 68345 0
7362 65961 0
7363 67256 0
7364 66744 0
7365 66698 0
7366 66954 0
7367 66159 0
7368 66198 0
7369 66381 0
7370 66298 0
7371 66830 0
7372 67658 0
7373 67400 0
7374 66844 0
7375 67135 0
7376 67403 0
7377 66926 0
7378 66510 0
7379 66656 0
7380 66452 0
7381 66925 0
7382 66972 0
7383 67030 0
7384 67237 0
7385 67637 0
7386 68030 0
7387 67427 0
7388 67602 0
7389 67331 0
7390 67569 0
7391 67033 0
7392 68901 0
